Pickup_latitude,Pickup_longitude,Dropoff_latitude,Dropoff_longitude,lpep_pickup_datetime,Lpep_dropoff_datetime,Trip_distance
40.80124664,-73.95983887,40.7914238,-73.95333099,1433160868,1433161405,1.06
40.83733368,-73.88768005,40.83977127,-73.88998413,1433161168,1433161426,0.74
40.8789444,-73.90490723,40.82201004,-73.9239502,1433160397,1433161472,4.98
40.76349258,-73.9284668,40.75743103,-73.92585754,1433161242,1433161568,0.7
40.80644226,-73.95374298,40.78562164,-73.954216,1433160629,1433161532,2.03
40.8035965,-73.92015839,40.82121658,-73.93961334,1433160685,1433161591,2.18
40.75693512,-73.91625214,40.72979355,-73.94419861,1433160402,1433161424,3.13
40.8042984,-73.95502472,40.79936218,-73.93929291,1433160963,1433161414,0.98
40.81694412,-73.92082977,40.83784103,-73.94200134,1433160779,1433161537,2.59
40.69323349,-73.9679184,40.69628906,-73.98999023,1433161006,1433161582,1.33
40.86777878,-73.89331818,40.87423706,-73.90909576,1433161097,1433161563,1.12
40.78717804,-73.95423126,40.77242279,-73.9624939,1433160894,1433161584,1.18
40.81894302,-73.94465637,40.81894302,-73.94465637,1433161591,1433161592,0
40.867733,-73.92101288,40.90542603,-73.90438843,1433160662,1433161538,3.13
40.8223381,-73.92498016,40.80007553,-73.94064331,1433160391,1433161536,2.3
40.80690765,-73.94345856,40.82116318,-73.95449829,1433161159,1433161624,1.49
40.75032425,-73.93862152,40.76844788,-73.8870697,1433160321,1433161588,4.41
40.83269119,-73.90483856,40.85254669,-73.9213562,1433160820,1433161613,3.36
40.74774551,-73.87617493,40.74909592,-73.86667633,1433161571,1433161682,0.46
40.66034317,-73.91511536,40.6680069,-73.91812897,1433160679,1433160798,0.49
40.78439331,-73.94708252,40.7883606,-73.97416687,1433160544,1433161239,1.78
40.74536133,-73.9568634,40.75198364,-73.96598816,1433160417,1433161282,3.04
40.83794022,-73.8347168,40.8429718,-73.837677,1433161093,1433161310,0.54
40.68421936,-73.97856903,40.68711853,-73.98735809,1433160732,1433160985,0.53
40.66546631,-73.95703888,40.65396881,-73.9562149,1433160667,1433160971,0.73
40.68064117,-73.95775604,40.68819046,-73.96883392,1433160681,1433161060,0.94
40.83075333,-73.90592957,40.81113434,-73.9171524,1433160709,1433161082,1.02
40.86755371,-73.92118073,40.86275101,-73.90163422,1433160781,1433161176,1.14
40.68478012,-73.9779129,40.68903351,-73.98827362,1433160688,1433161179,0.92
40.67311859,-73.98298645,40.68323517,-73.97669983,1433160832,1433161246,0.79
40.66661453,-73.9818573,40.66052246,-73.98765564,1433161001,1433161307,0.55
40.65786362,-73.929039,40.65869141,-73.95001984,1433160347,1433160894,1.37
40.701931,-73.98963928,40.69319153,-73.98879242,1433160919,1433161120,0.65
40.67775345,-74.0003891,40.69358826,-73.9927597,1433160344,1433160957,1.18
40.84436035,-73.933815,40.83537292,-73.91531372,1433160485,1433161167,2.06
40.75990295,-73.85806274,40.75196075,-73.87238312,1433160493,1433161229,2.11
40.79086304,-73.93904114,40.79456711,-73.94379425,1433160770,1433161037,0.54
40.80564117,-73.93891144,40.81069565,-73.95223236,1433161037,1433161323,0.8
40.72907639,-73.84757996,40.73608398,-73.86775208,1433160695,1433161350,1.62
40.82261276,-73.94148254,40.81597137,-73.91764832,1433160961,1433161343,1.21
40.84354401,-73.93903351,40.85335541,-73.93173218,1433160822,1433161231,0.96
40.75307465,-73.93262482,40.75204086,-73.92549133,1433160971,1433161162,0.52
40.79511261,-73.94844818,40.81233215,-73.96035767,1433160811,1433161384,1.85
40.7886467,-73.95523834,40.79224014,-73.96424103,1433161149,1433161276,0.56
40.83398056,-73.91605377,40.85094833,-73.90770721,1433160916,1433161292,1.38
40.84771347,-73.85695648,40.85220337,-73.83770752,1433160656,1433161177,1.74
40.84926224,-73.90561676,40.84887314,-73.92110443,1433160942,1433161247,1.02
40.75360107,-73.88504791,40.74724197,-73.88962555,1433161084,1433161405,0.69
40.74670029,-73.94326019,40.74524307,-73.93806458,1433161217,1433161332,0.29
40.8061409,-73.96147156,40.79183197,-73.96829224,1433160867,1433161393,1.13
40.84137726,-73.92197418,40.83584213,-73.92845154,1433161225,1433161412,0.59
40.78853989,-73.94099426,40.7791214,-73.9580307,1433160437,1433161383,1.52
40.82230759,-73.91163635,40.80871582,-73.92185974,1433160442,1433160931,1.28
40.7850914,-73.94934082,40.80502701,-73.93872833,1433160471,1433160941,1.63
40.75675201,-73.92068481,40.77000427,-73.92168427,1433160707,1433161257,1.21
40.75634003,-73.87876129,40.75201035,-73.92662048,1433160318,1433161069,2.78
40.76886368,-73.89091492,40.77529526,-73.90957642,1433160793,1433161270,1.16
40.81804657,-73.94159698,40.82051849,-73.9365387,1433160677,1433160837,0.34
40.78836441,-73.94090271,40.79003525,-73.94797516,1433160719,1433161008,0.49
40.78855133,-73.95314789,40.79185486,-73.94543457,1433160770,1433161040,0.68
40.80667114,-73.96456909,40.7824173,-73.98085785,1433160536,1433161138,1.89
40.71811295,-73.9553299,40.72411346,-73.94239044,1433160623,1433161079,1.19
40.80498886,-73.95496368,40.79288101,-73.95218658,1433160363,1433161140,1.13
40.83030701,-73.9474411,40.83656693,-73.94122314,1433161061,1433161253,0.61
40.82271194,-73.94182587,40.81953812,-73.9406662,1433160867,1433161033,0.32
40.7172699,-73.83465576,40.71656799,-73.8425293,1433160911,1433161114,0.62
40.58753967,-73.95420837,40.58377457,-73.93952942,1433161037,1433161363,0.92
40.8034668,-73.9487381,40.79559326,-73.94792938,1433160856,1433161198,0.8
40.82773209,-73.9250412,40.86060333,-73.89788055,1433160390,1433161201,2.84
40.85029602,-73.91540527,40.85002136,-73.91320801,1433161363,1433161380,0.08
40.80405045,-73.96691895,40.80996704,-73.96355438,1433160827,1433161067,0.67
40.77395248,-73.90335846,40.77470398,-73.91241455,1433160971,1433161148,0.66
40.84911346,-73.90593719,40.84322357,-73.91015625,1433161010,1433161298,0.63
40.74721527,-73.91218567,40.75262833,-73.93279266,1433160866,1433161281,1.43
40.8483696,-73.93772125,40.84034348,-73.94031525,1433160942,1433161157,0.56
40.75490952,-73.92227173,40.7647438,-73.91223145,1433160878,1433161156,0.94
40.76843262,-73.91130066,40.77214813,-73.90510559,1433161347,1433161460,0.36
40.67041397,-73.97859192,40.67832184,-73.97319031,1433161071,1433161398,0.55
40.66204453,-73.98223114,40.67570114,-73.9857254,1433160947,1433161402,1.34
40.80367279,-73.95600891,40.80182266,-73.96278381,1433161222,1433161416,0.52
40.86646652,-73.89414215,40.88066101,-73.90859985,1433160852,1433161328,1.47
40.76716995,-73.92212677,40.75200272,-73.93479156,1433160983,1433161377,1.27
40.74761581,-73.88419342,40.72729492,-73.89754486,1433160513,1433161491,2.74
40.81798935,-73.94190979,40.80547714,-73.96595764,1433160769,1433161459,2.13
40.80752182,-73.91899872,40.81630707,-73.92336273,1433161058,1433161440,0.77
40.81277466,-73.93795776,40.81446838,-73.93632507,1433160123,1433161201,2.1
40.65162277,-73.96025848,40.65164566,-73.96018219,1433160364,1433160387,0
40.82961273,-73.94834137,40.82352448,-73.94883728,1433160278,1433160438,0.56
40.69980621,-73.99086761,40.7002182,-73.98042297,1433160304,1433160477,0.72
40.76552963,-73.91391754,40.75912094,-73.91895294,1433160286,1433160494,0.52
40.7176857,-73.83531189,40.71986389,-73.83981323,1433160419,1433160499,0.27
40.82397842,-73.94462585,40.82278061,-73.94541168,1433160509,1433160513,0
40.67134094,-73.97144318,40.6676445,-73.98085785,1433160322,1433160456,0.44
40.83431244,-73.92451477,40.82927322,-73.91542053,1433160478,1433160808,0.65
40.85874176,-73.89892578,40.86998367,-73.89093781,1433160497,1433160728,0.88
40.81529617,-73.95812225,40.80476379,-73.94035339,1433160453,1433160967,1.25
40.81576538,-73.96048737,40.81028366,-73.95915222,1433160251,1433160450,0.59
40.76879883,-73.89176941,40.77643585,-73.90692139,1433160456,1433160814,1.26
40.76545715,-73.91381836,40.75821686,-73.91969299,1433160492,1433160716,0.58
40.6546936,-74.00421143,40.65098572,-74.00948334,1433160520,1433160772,0.42
40.79423523,-73.94901276,40.79544449,-73.9390564,1433160344,1433160668,1.08
40.8018837,-73.94983673,40.80295181,-73.94302368,1433160697,1433160867,0.5
40.83548737,-73.94013977,40.84389114,-73.93701935,1433160274,1433160536,0.72
40.69477844,-73.99430084,40.68749619,-73.99786377,1433160563,1433160698,0.53
40.72130585,-73.84428406,40.72950363,-73.85150146,1433160225,1433160797,1.24
40.81785202,-73.93820953,40.81396484,-73.94099426,1433160768,1433160860,0.32
40.81926346,-73.93719482,40.81258774,-73.94902039,1433160629,1433160868,0.97
40.71499252,-73.95957947,40.71435165,-73.94597626,1433160569,1433160922,0.73
40.81126022,-73.95367432,40.83049011,-73.93858337,1433160441,1433160949,1.64
40.64056015,-73.97894287,40.65948486,-73.9881134,1433160298,1433160828,1.48
40.79851151,-73.94120026,40.80638123,-73.94638824,1433160646,1433160919,0.86
40.77484131,-73.91222382,40.77830887,-73.89669037,1433160590,1433160923,1.13
40.81835175,-73.93791962,40.813591,-73.94174957,1433160764,1433160986,0.61
40.80362701,-73.9559021,40.80247879,-73.95075989,1433160918,1433161020,0.26
40.79250336,-73.93804932,40.77974319,-73.95539856,1433160347,1433161039,1.66
40.65959549,-73.97782135,40.67183685,-73.97779846,1433160333,1433161036,1.97
40.68319321,-73.96478271,40.68515778,-73.95975494,1433160772,1433160978,0.39
40.82398987,-73.91933441,40.82238007,-73.89494324,1433160272,1433160918,1.53
40.6537056,-73.95940399,40.66466141,-73.95913696,1433160705,1433160945,0.82
40.81977081,-73.90172577,40.81724548,-73.92203522,1433160499,1433161013,1.09
40.7856102,-73.94917297,40.78946686,-73.93956757,1433160667,1433160873,0.78
40.87097168,-73.9025116,40.85394287,-73.9094162,1433160711,1433161137,1.41
40.67995071,-73.94110107,40.68880463,-73.95999146,1433160553,1433161228,1.5
40.82415771,-73.94483948,40.8155098,-73.9548111,1433160638,1433160975,0.94
40.70033646,-73.80737305,40.68831253,-73.80049133,1433160664,1433161044,1.08
40.81312561,-73.95618439,40.82248688,-73.93904877,1433160313,1433160827,1.57
40.79757309,-73.94880676,40.81171417,-73.94298553,1433160557,1433160998,1.21
40.68125534,-73.99082184,40.6928215,-73.98873901,1433160393,1433161053,0.96
40.7591362,-73.91886902,40.76774597,-73.91132355,1433160872,1433161077,0.73
40.7611351,-73.91719818,40.77932358,-73.89812469,1433160673,1433161139,1.59
40.67401123,-73.9855423,40.68028641,-73.98094177,1433161073,1433161179,0.5
40.74558258,-73.90335846,40.75666046,-73.91400146,1433160681,1433161082,1.25
40.85342789,-73.93414307,40.84130096,-73.9384079,1433160898,1433161349,0.83
40.81553268,-73.94724274,40.80726242,-73.945961,1433160708,1433161390,0.82
40.78596115,-73.94281006,40.79786301,-73.9318161,1433160884,1433161257,1.04
40.69438171,-73.99256897,40.70088959,-73.99205017,1433160984,1433161231,0.54
40.83034134,-73.94736481,40.84883881,-73.93404388,1433160717,1433161332,1.41
40.6961174,-73.96793365,40.71882629,-73.99340057,1433160596,1433161281,2.5
40.85306549,-73.82728577,40.84456253,-73.82844543,1433161194,1433161393,0.63
40.83713531,-73.89937592,40.85060883,-73.89916992,1433160635,1433161162,1.15
40.75955963,-73.83046722,40.74004364,-73.79299927,1433160258,1433161203,2.86
40.82157135,-73.93934631,40.81284714,-73.93801117,1433160929,1433161238,0.87
40.81192017,-73.95504761,40.80501938,-73.93912506,1433160942,1433161231,0.96
40.74758148,-73.88586426,40.74544525,-73.9034729,1433160254,1433161244,2
40.81990814,-73.90139771,40.81548691,-73.92131042,1433161003,1433161400,1.17
40.86783218,-73.89330292,40.82365036,-73.92305756,1433160435,1433161473,3.78
40.74744415,-73.95600891,40.76918793,-73.95201111,1433160329,1433161476,3.65
40.80232239,-73.9389267,40.79976273,-73.96608734,1433160240,1433161293,1.91
40.81193924,-73.92849731,40.80427551,-73.9116745,1433160489,1433161485,0.97
40.6734581,-73.96061707,40.6721077,-73.98361969,1433160822,1433161513,1.61
40.87861633,-73.87184143,40.87685776,-73.86490631,1433161232,1433161371,0.39
40.83034515,-73.94749451,40.82560349,-73.93634796,1433160995,1433161405,1
40.75693512,-73.92074585,40.75667191,-73.94395447,1433160281,1433161444,1.67
40.81304169,-73.95608521,40.80764771,-73.94552612,1433161015,1433161527,0.71
40.81531906,-73.95803833,40.81508255,-73.93886566,1433160965,1433161495,1.53
40.80789185,-73.95297241,40.79184341,-73.97102356,1433160609,1433161537,1.63
40.81268311,-73.95670319,40.82764816,-73.93545532,1433160975,1433161545,1.61
40.80624008,-73.9467392,40.76085663,-73.9803772,1433160322,1433161571,4.51
40.68392181,-73.97881317,40.6881218,-73.98184967,1433161229,1433161452,0.56
40.81131363,-73.95227051,40.78184128,-73.94904327,1433160378,1433161542,2.68
40.70376587,-73.99058533,40.676754,-73.99861145,1433160921,1433161554,2.17
40.69880676,-73.99227905,40.69599533,-73.97819519,1433160983,1433161555,0.94
40.84675598,-73.84459686,40.85010147,-73.84483337,1433161520,1433161581,0.16
40.76724625,-73.92993164,40.75033188,-73.94019318,1433160801,1433161511,1.5
40.81092453,-73.95275879,40.81929016,-73.95690155,1433161409,1433161636,0.87
40.79125214,-73.9535675,40.78242111,-73.95806885,1433161315,1433161607,0.74
40.66895294,-73.97975159,40.67737198,-73.9733963,1433161166,1433161548,0.67
40.73432159,-73.87197876,40.7359581,-73.87680817,1433161310,1433161564,0.76
40.83426285,-73.94487,40.82641602,-73.94674683,1433161250,1433161404,0.69
40.84462738,-73.91435242,40.84265137,-73.93935394,1433160766,1433161547,1.79
40.84980774,-73.93492126,40.85907364,-73.90807343,1433161063,1433161622,2.06
40.79621506,-73.93521118,40.84273148,-73.9420929,1433160714,1433161650,4.72
40.805336,-73.95142365,40.80577469,-73.95249939,1433161586,1433161605,0.06
40.76776886,-73.91133118,40.75892258,-73.84512329,1433161159,1433161712,4.24
40.81057358,-73.96205902,40.81089401,-73.95301056,1433161395,1433161699,0.85
40.81536865,-73.94379425,40.8033638,-73.94493866,1433161222,1433161581,1.12
40.86685181,-73.92293549,40.86451721,-73.91915894,1433161664,1433161768,0.35
40.7959137,-73.95000458,40.79406738,-73.96800995,1433160998,1433161622,1.32
40.76299286,-73.91581726,40.75821686,-73.91971588,1433161610,1433161675,0.39
40.72971725,-73.86058807,40.75192642,-73.89823914,1433160937,1433161734,2.96
40.76473999,-73.88484192,40.77085114,-73.91695404,1433161422,1433161787,1.8
40.84970474,-73.93627167,40.83867645,-73.94165039,1433161306,1433161600,0.83
40.70059967,-73.80786133,40.70188522,-73.81565094,1433161544,1433161672,0.52
40.72370148,-73.95104218,40.70219803,-73.9827652,1433160792,1433161807,3.87
40.7570076,-73.92591858,40.76379013,-73.93603516,1433160996,1433161332,0.93
40.75582886,-73.88362122,40.74600983,-73.9016037,1433160885,1433161500,1.7
40.68963623,-73.97855377,40.67020035,-73.95587158,1433160829,1433161555,2.2
40.8201828,-73.9402771,40.81067657,-73.95628357,1433161093,1433161536,1.4
40.67023849,-73.98851776,40.67515564,-74.01531982,1433160976,1433161569,1.85
40.6892395,-73.95135498,40.69909668,-73.90505981,1433160500,1433161578,2.86
40.70022202,-73.80751038,40.7124176,-73.82601166,1433160881,1433161474,1.64
40.7752037,-73.9118576,40.772892,-73.89665985,1433161184,1433161482,1.11
40.82131577,-73.94298553,40.81692886,-73.93575287,1433161356,1433161533,0.58
40.64471817,-73.97431183,40.66921234,-73.97958374,1433160774,1433161560,2.1
40.7677002,-73.91192627,40.75795746,-73.91986847,1433161236,1433161428,0.78
40.83576584,-73.92301941,40.82315826,-73.92358398,1433161129,1433161458,1.16
40.82576752,-73.95105743,40.80572128,-73.96188354,1433160846,1433161529,1.87
40.69089508,-73.99617767,40.71316528,-73.99378204,1433160487,1433161579,3.25
40.75889587,-73.91891479,40.76714325,-73.90457916,1433161277,1433161581,1.14
40.72419357,-73.94707489,40.71703339,-73.95651245,1433161201,1433161613,0.87
40.79634094,-73.9412384,40.81464767,-73.95757294,1433161121,1433161688,2.04
40.64477921,-73.957901,40.66253662,-73.96190643,1433161230,1433161720,1.25
40.70533371,-73.83209229,40.68637466,-73.82427216,1433161074,1433161622,1.39
40.82516861,-73.94589233,40.80482864,-73.95285034,1433161021,1433161583,1.58
40.74843597,-73.87739563,40.76331329,-73.92824554,1433160701,1433161738,3.13
40.78704834,-73.95414734,40.77968216,-73.9560318,1433161512,1433161773,0.67
40.67973328,-73.93668365,40.66860199,-73.93138885,1433161149,1433161619,1.21
40.70021057,-73.80749512,40.77426529,-73.87273407,1433160344,1433161651,7.52
40.71369934,-73.8299408,40.74629211,-73.93307495,1433160281,1433161720,6.41
40.80630875,-73.96525574,40.84208679,-73.94229126,1433160666,1433161765,2.99
40.80564499,-73.96192932,40.80387878,-73.96656036,1433161628,1433161767,0.36
40.81238174,-73.94228363,40.80180359,-73.94361115,1433161233,1433161819,1.05
40.82764816,-73.94975281,40.86613464,-73.92492676,1433161163,1433161808,3.64
40.82194519,-73.92810059,40.8036499,-73.9357605,1433160525,1433161804,2.08
40.84098816,-73.9400177,40.85069656,-73.91378784,1433161225,1433161838,2.12
40.74596024,-73.85928345,40.74772644,-73.88356781,1433161340,1433161869,1.56
40.79828262,-73.94190979,40.79372787,-73.94940186,1433161306,1433161864,0.62
40.82207108,-73.89161682,40.83271027,-73.90449524,1433160890,1433161459,1.11
40.689785,-73.96560669,40.69224167,-73.98709869,1433160800,1433161465,1.28
40.79086685,-73.93906403,40.8012085,-73.9457016,1433160921,1433161498,1.06
40.69377899,-73.9522171,40.68763351,-73.95142365,1433161428,1433161513,0.44
40.72285843,-73.84448242,40.72895813,-73.82175446,1433161048,1433161477,1.68
40.85002518,-73.93162537,40.82875443,-73.94517517,1433160848,1433161513,2.14
40.80492401,-73.93856812,40.80828857,-73.96392059,1433160881,1433161575,1.89
40.74153137,-73.88043976,40.76419067,-73.90373993,1433160894,1433161519,2.11
40.80905151,-73.94464874,40.80185699,-73.95926666,1433161008,1433161603,1.28
40.69926834,-73.99216461,40.69094467,-73.99421692,1433161403,1433161558,0.67
40.74598312,-73.91255951,40.76440048,-73.95853424,1433160659,1433161627,3.71
40.81193161,-73.95508575,40.79641724,-73.93648529,1433160952,1433161689,1.77
40.74663544,-73.89154816,40.76889038,-73.90658569,1433161097,1433161633,1.83
40.76409531,-73.82836914,40.75150681,-73.85930634,1433161117,1433161719,2.23
40.80518723,-73.93902588,40.78355026,-73.95475006,1433160813,1433161657,1.67
40.80547333,-73.94012451,40.78489685,-73.9484787,1433160770,1433161722,1.81
40.87294388,-73.90510559,40.86831284,-73.91894531,1433161337,1433161595,0.95
40.76706314,-73.92934418,40.75331879,-73.93238831,1433160959,1433161668,1.68
40.79623032,-73.9413681,40.8095932,-73.94962311,1433161224,1433161682,1.29
40.67087555,-73.92003632,40.6690979,-73.93196869,1433161434,1433161700,0.77
40.74762726,-73.88314819,40.76436234,-73.86968231,1433160877,1433161665,2.04
40.80329132,-73.9527359,40.7860527,-73.97989655,1433160721,1433161765,3.75
40.8375206,-73.88766479,40.82079315,-73.89035034,1433161137,1433161681,1.43
40.80791855,-73.94553375,40.81077194,-73.95655823,1433161511,1433161751,0.7
40.8242836,-73.90921021,40.82777023,-73.92566681,1433161400,1433161747,0.99
40.71521378,-73.96312714,40.71167374,-73.93591309,1433160967,1433161616,1.65
40.80648804,-73.9648819,40.84099579,-73.94261932,1433160862,1433161700,2.93
40.73202515,-73.951828,40.72708893,-73.95879364,1433161210,1433161586,1.14
40.70059967,-73.80786133,40.70188522,-73.81565094,1433161544,1433161672,0.52
40.74874115,-73.89267731,40.76656342,-73.91287231,1433160933,1433161754,2.3
40.84822083,-73.88321686,40.814991,-73.91968536,1433160542,1433161701,3.42
40.69395828,-73.96996307,40.68169785,-74.01425171,1433160688,1433161773,4.89
40.83786011,-73.94197845,40.84158707,-73.93907166,1433161610,1433161766,0.44
40.82843781,-73.94537354,40.80159378,-73.94853973,1433160676,1433161660,2.38
40.81323242,-73.92565918,40.8108902,-73.909935,1433160919,1433161700,1.37
40.65258789,-73.9235611,40.66699982,-73.89453125,1433160704,1433161741,2.8
40.78652573,-73.95278931,40.77589798,-73.96058655,1433161364,1433161654,0.85
40.68006897,-73.95550537,40.68955231,-73.97042084,1433161298,1433161718,1.29
40.72130966,-73.84429932,40.73227692,-73.81100464,1433160831,1433161774,2.35
40.78934097,-73.95485687,40.76177979,-73.97502899,1433160678,1433161708,2.16
40.68982315,-73.82589722,40.71582413,-73.83281708,1433160644,1433161746,1.97
40.70251083,-73.99172974,40.74190521,-73.98406982,1433160942,1433161764,3.86
40.76153564,-73.91684723,40.77822113,-73.89803314,1433161137,1433161628,1.56
40.82043457,-73.95467377,40.82466507,-73.93669891,1433161061,1433161622,1.29
40.79561996,-73.9480896,40.7948761,-73.94461823,1433161567,1433161648,0.22
40.86271286,-73.90096283,40.85682678,-73.88223267,1433161253,1433161720,1.15
40.79588318,-73.93495178,40.81748962,-73.89806366,1433160889,1433161772,2.96
40.74573135,-73.90335846,40.7731781,-73.92735291,1433160351,1433161661,3.36
40.6791687,-73.96305084,40.6832962,-73.97676849,1433161401,1433161744,0.99
40.7854805,-73.9502182,40.79078293,-73.96517181,1433161175,1433161619,1.18
40.85627747,-73.86753845,40.85970688,-73.85953522,1433160809,1433161720,2.24
40.67491531,-73.95646667,40.6543045,-73.94742584,1433160991,1433161776,1.87
40.6746254,-73.9974823,40.66762161,-74.01056671,1433161408,1433161777,1.19
40.82778168,-73.93838501,40.82614136,-73.9433136,1433161360,1433161690,0.58
40.81994247,-73.93669891,40.80925369,-73.94888306,1433161459,1433161774,1.18
40.8049469,-73.95137024,40.80479813,-73.94133759,1433161485,1433161788,0.75
40.8030014,-73.95179749,40.77388382,-73.87086487,1433160762,1433161888,6.94
40.79875183,-73.95180511,40.81499863,-73.94278717,1433161319,1433161755,1.31
40.83449173,-73.92848206,40.83379364,-73.91573334,1433161113,1433161501,1.12
40.84696579,-73.93540955,40.80722809,-73.93821716,1433160872,1433161807,3.17
40.83563232,-73.9212265,40.83069229,-73.9046402,1433161417,1433161900,1.1
40.78802872,-73.9535141,40.7598114,-73.97606659,1433160746,1433161938,2.71
40.80032349,-73.9580307,40.77415848,-73.87091827,1433160551,1433161932,7.43
40.86174774,-73.92494202,40.85572433,-73.92717743,1433161613,1433161788,0.55
40.79654312,-73.94742584,40.7990036,-73.95227814,1433161665,1433161831,0.33
40.74470901,-73.95685577,40.77433395,-73.87150574,1433160996,1433161889,7.31
40.686203,-73.9912796,40.72564697,-74.00764465,1433160705,1433161834,3.36
40.82903671,-73.94834137,40.83346176,-73.94525146,1433161633,1433161788,0.34
40.84742737,-73.88747406,40.82063293,-73.89052582,1433161208,1433161857,2.32
40.69604111,-73.97006989,40.73918533,-73.99364471,1433160427,1433161782,4.68
40.75419235,-73.91521454,40.77425003,-73.87134552,1433161048,1433161775,3.27
40.71749878,-73.80366516,40.71751785,-73.80366516,1433161881,1433161900,0
40.79949188,-73.93920898,40.79930115,-73.93921661,1433161788,1433161910,0
40.76160049,-73.92578125,40.75244522,-73.85966492,1433160797,1433161831,4.85
40.7012291,-73.98674011,40.69891739,-73.97354889,1433161451,1433161843,1.02
40.86288834,-73.90849304,40.86472321,-73.91902161,1433161541,1433161841,0.62
40.79457092,-73.94881439,40.83178711,-73.90202332,1433160457,1433161921,4.03
0,0,40.81705856,-73.9173584,1433161783,1433161783,0.02
40.79823685,-73.94815826,40.79779053,-73.94645691,1433161839,1433161862,0.03
40.73421097,-73.9575882,40.71792221,-73.95787811,1433161499,1433161861,1.33
40.6576004,-73.96051788,40.66081619,-73.95114899,1433161695,1433161875,0.66
40.74618912,-73.89886475,40.75490189,-73.88143158,1433161144,1433161711,1.64
40.82286072,-73.93844604,40.78704834,-73.9753418,1433160865,1433161801,3.63
40.81288528,-73.94173431,40.7973175,-73.9642868,1433161060,1433161914,2.14
40.65913773,-73.97599792,40.66285706,-73.98490906,1433161424,1433161942,0.75
40.82222748,-73.94968414,40.81491852,-73.93605042,1433161335,1433161869,1.24
40.67937088,-73.92996979,40.67300797,-73.93634796,1433161398,1433161812,0.91
40.67274094,-73.94747925,40.66998291,-73.96176147,1433161387,1433161915,1.64
40.8092308,-73.95909882,40.8012352,-73.9440155,1433161355,1433162128,1.79
40.79743576,-73.95044708,40.80552673,-73.95974731,1433161738,1433162101,0.82
40.8207016,-73.89189148,40.79932785,-73.91214752,1433161367,1433162118,2.25
40.73426819,-73.87181854,40.74622345,-73.89014435,1433161721,1433162133,1.33
40.76540375,-73.91387939,40.75849533,-73.919487,1433162074,1433162165,0.56
40.75256348,-73.88961029,40.76211929,-73.82013702,1433160622,1433162035,4.13
40.80307388,-73.95652008,40.79836655,-73.96266937,1433161403,1433161958,0.52
40.8247261,-73.87338257,40.75716019,-73.92926025,1433160598,1433162016,8.2
40.72276306,-73.8463974,40.72993851,-73.86131287,1433161745,1433162001,0.95
40.73488235,-73.89593506,40.74694443,-73.89100647,1433161831,1433162083,1.08
40.87903595,-73.88580322,40.88483047,-73.90088654,1433161547,1433162093,1.71
40.69330597,-73.9995575,40.70253372,-73.99091339,1433161685,1433161850,0.92
40.79265594,-73.95018768,40.7684288,-73.99329376,1433160324,1433161850,4.63
40.72215271,-73.84494781,40.73195648,-73.80820465,1433160997,1433161768,2.17
40.799366,-73.9412384,40.7835083,-73.97806549,1433160677,1433161831,3.06
40.68808746,-73.9978714,40.69261169,-73.99076843,1433161514,1433161839,0.83
40.80540085,-73.93924713,40.76160812,-73.95738983,1433160618,1433161892,4.02
40.86594009,-73.92610168,40.88404846,-73.88696289,1433161001,1433161905,2.77
40.68532944,-73.98483276,40.68252563,-73.95756531,1433160990,1433161927,1.79
40.80073166,-73.94662476,40.79281998,-73.95167542,1433161551,1433161925,0.56
40.81917953,-73.94075012,40.79346085,-73.95173645,1433160833,1433161839,2.23
40.69791794,-73.99473572,40.70320129,-73.98662567,1433161645,1433161840,0.87
40.75909042,-73.91912842,40.76845551,-73.92459106,1433161538,1433161861,0.98
40.82638168,-73.90786743,40.82689285,-73.92232513,1433161447,1433161804,0.9
40.82278061,-73.94203949,40.79072571,-73.95159912,1433160382,1433161880,3.03
40.7844429,-73.94728851,40.8047905,-73.93901825,1433161454,1433161924,1.72
40.68787384,-73.98732758,40.66912842,-73.97312927,1433161077,1433161713,1.73
40.74671555,-73.89235687,40.7511673,-73.87184906,1433161322,1433161736,1.2
40.85603714,-73.92871857,40.84610367,-73.93425751,1433161345,1433161720,0.84
40.74494553,-73.94813538,40.73631668,-73.93717194,1433161489,1433162025,1.33
40.75957108,-73.83039093,40.70238495,-73.82739258,1433160641,1433162024,5.88
40.7788353,-73.91459656,40.77576828,-73.91143036,1433160243,1433160343,0.32
40.81607819,-73.95436096,40.80464172,-73.93817139,1433161333,1433161924,1.37
40.80437088,-73.96645355,40.81052017,-73.9622345,1433161762,1433161907,0.44
40.82093811,-73.93979645,40.80770874,-73.94565582,1433161663,1433161933,0.99
40.81654358,-73.89611816,40.82672119,-73.92186737,1433161366,1433161943,1.68
40.80171204,-73.96118164,40.81044769,-73.96174622,1433161724,1433161982,0.81
40.66586685,-73.95677185,40.67005539,-73.96180725,1433161844,1433161985,0.53
40.84909821,-73.93701935,40.7951088,-73.96600342,1433160809,1433162041,4.32
40.85556793,-73.88285065,40.85332489,-73.89154816,1433161797,1433161973,0.57
40.79031754,-73.95178223,40.79976654,-73.94487762,1433161851,1433162026,0.76
40.64668274,-73.97084045,40.66078186,-73.97928619,1433161598,1433161984,1.15
40.87591553,-73.85002899,40.85694122,-73.86759186,1433161747,1433162023,1.66
40.85611343,-73.85577393,40.84352875,-73.84334564,1433161638,1433162038,1.16
